rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID
120.7625,1315.75,104.99,2.7225,83.0,29.05,29.05,0.0,0.0,291.25,2.1175,11.0,0.0,0.0,0.0,163.3333333,0.0,498.6666667,0.666666667,194.3333333,0.0,329.3333333,0.666666667,11.0,22.0,14.83,105.6666667,1.333333333,350.2266667,0.066666667,244.0533333,60.33333333,36.16666667,14.33333333,22.11,367.3333333,0.666666667,466.7733333,0.066666667,122.0,0.0,127.5066667,0.0,11.0,499.3333333,330.0,0.0,2.0,0,11,1,1,U,CA,Y,7377,14922.0,1413.84,1292.33,14847.0,7342,129.23,1484.7,734.2,1219,592,120,1390.0,702.0,125.0,U,LOS ANGELES AREA,N,N,399.9899902,3.0,3.0,WCMB,0.0,0.0,O,8.0,,S,2.0,M,7.0,,A,,0.0,H,U,Y,U,U,U,Y,74.0,1089224
84.99,663.0,104.99,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,1.0,0.0,0.333333333,0.0,17.66666667,0.0,64.0,0.0,45.33333333,0.0,45.66666667,0.0,0.0,0.0,0.0,15.33333333,0.0,166.3266667,0.0,282.0033333,9.0,11.29333333,15.0,87.79666667,42.33333333,0.0,105.7533333,0.0,48.0,0.0,342.5766667,0.0,1.333333333,64.0,45.66666667,0.0,0.666666667,1,11,2,2,U,AA,N,1065,4742.0,982.94,846.49,4567.0,1023,84.65,456.7,102.3,664,129,85,573.0,113.0,85.0,T,NORTH FLORIDA AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,0.0,O,3.0,S,S,6.0,M,6.0,1.0,I,A,0.0,U,U,U,U,U,U,Y,330.0,1089226
50.2375,306.25,69.99,0.2475,0.0,0.0,0.0,0.0,0.0,-21.25,-0.2475,16.66666667,0.0,3.0,0.0,45.66666667,0.0,189.0,0.0,112.0,0.0,132.3333333,0.0,0.0,0.0,0.0,67.0,0.0,88.37333333,0.0,62.28666667,27.33333333,21.66333333,5.0,2.356666667,112.3333333,0.0,91.23,0.0,83.66666667,0.0,59.43,0.0,19.66666667,189.0,132.3333333,0.0,0.0,1,11,1,1,U,CA,Y,2994,4857.0,610.2,524.32,4857.0,2994,52.43,485.7,299.4,313,221,50,317.0,217.0,50.0,,CALIFORNIA NORTH AREA,N,N,129.9899902,1.0,1.0,WCMB,,,,,,,,,,,,,,,,,,,,,330.0,1089228
50.2375,350.0,69.99,0.2475,0.0,0.0,0.0,0.0,0.0,141.0,0.7425,0.333333333,0.0,0.333333333,0.0,2.0,0.0,27.33333333,0.0,47.66666667,0.0,25.0,0.0,0.333333333,2.666666667,2.643333333,35.33333333,0.0,233.46,0.0,57.69,3.333333333,3.323333333,1.0,2.473333333,42.66666667,0.0,133.35,0.0,17.33333333,0.0,157.8,0.0,0.666666667,27.33333333,25.0,0.0,0.333333333,1,7,1,1,Y,CA,Y,429,3448.0,426.03,277.74,3438.0,425,46.29,573.0,70.83,303,65,50,573.0,71.0,46.0,C,NORTHWEST/ROCKY MOUNTAIN AREA,T,N,99.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,223.0,1089231
29.99,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,2,1,U,U,N,45,135.0,225.87,181.56,0.0,0,30.26,0.0,0.0,0,0,30,0.0,0.0,31.0,U,DALLAS AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,223.0,1089236
38.215,110.25,39.99,0.0,0.0,0.0,0.0,0.0,0.0,-83.25,-0.225,1.666666667,0.0,7.0,0.0,8.333333333,0.333333333,47.66666667,0.333333333,10.33333333,0.0,31.33333333,0.0,0.0,0.0,0.0,6.666666667,0.666666667,82.48,0.0,14.6,8.0,13.79,0.0,0.0,23.33333333,0.0,48.50666667,0.0,15.66666667,0.0,48.57333333,0.0,8.666666667,48.0,31.33333333,0.0,0.0,0,7,1,1,Y,DA,Y,242,605.0,326.71,202.3,605.0,242,33.72,100.83,40.33,138,43,38,101.0,40.0,34.0,T,ATLANTIC SOUTH AREA,N,N,29.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,S,U,U,U,U,U,N,223.0,1089240
56.2775,1292.75,59.99,0.0,15.75,6.2875,5.8,0.4875,0.0,-453.75,-4.3375,32.0,0.0,4.333333333,0.0,40.66666667,0.0,374.0,0.0,182.3333333,0.0,302.6666667,0.0,6.333333333,6.666666667,4.613333333,136.0,0.333333333,960.4266667,0.0,221.3833333,68.0,103.1266667,1.0,3.753333333,150.6666667,0.0,318.0366667,0.0,220.6666667,0.0,863.79,0.0,36.33333333,374.0,302.6666667,0.0,0.0,1,11,1,1,U,ZA,Y,3634,16555.0,737.1,651.22,16419.0,3610,65.12,1641.9,361.0,1444,383,58,1688.0,378.0,62.0,S,NEW YORK CITY AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,330.0,1089246
49.99,93.5,49.99,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,3.666666667,0.0,0.0,0.0,1.666666667,0.0,43.0,0.0,11.0,0.0,39.33333333,0.0,0.0,0.0,0.0,7.666666667,0.0,38.72333333,0.0,8.06,20.0,22.35666667,0.333333333,0.093333333,36.0,0.0,42.20666667,0.0,7.0,0.0,4.576666667,0.0,3.666666667,43.0,39.33333333,0.0,0.0,0,7,2,1,U,AA,N,246,474.0,389.0,302.64,442.0,230,50.44,73.67,38.33,78,40,50,74.0,38.0,51.0,S,LOS ANGELES AREA,Y,R,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,15.0,M,U,2.0,M,6.0,1.0,,O,0.0,S,U,U,U,U,U,Y,223.0,1089248
34.99,271.0,44.99,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,3.0,0.0,0.0,0.0,22.33333333,0.0,74.0,0.0,17.33333333,0.0,48.66666667,0.0,2.666666667,2.666666667,1.873333333,8.666666667,0.0,189.34,0.0,20.98333333,11.66666667,17.94666667,3.0,4.046666667,30.0,0.0,51.49666667,0.0,34.66666667,0.0,158.8266667,0.0,3.0,74.0,48.66666667,0.0,0.0,0,9,1,1,U,AA,N,844,2897.0,661.78,584.42,2873.0,831,73.05,359.13,103.88,219,59,35,430.0,115.0,86.0,T,ATLANTIC SOUTH AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,5.0,S,A,2.0,M,8.0,,C,A,0.0,H,U,U,U,U,U,N,269.0,1089249
119.1725,522.5,79.99,0.0,112.0,44.8,44.8,0.0,10.3825,16.5,18.4375,14.0,0.0,13.0,0.0,42.33333333,0.0,230.3333333,0.0,48.66666667,0.0,166.0,0.0,0.333333333,4.333333333,4.123333333,22.0,0.0,213.8566667,0.0,112.87,92.66666667,142.0466667,21.33333333,72.04333333,114.0,0.0,175.61,0.0,95.66666667,0.0,151.1166667,0.0,27.0,230.3333333,166.0,0.0,0.333333333,0,9,2,2,U,BA,N,2085,4435.0,906.1,820.22,4416.0,2073,102.53,552.0,259.13,517,224,113,571.0,258.0,112.0,T,ATLANTIC SOUTH AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,9.0,S,M,4.0,M,7.0,,I,A,0.0,N,U,U,U,U,U,Y,269.0,1089252
49.3225,1208.0,42.41,0.0,43.0,17.2,17.2,0.0,0.0,354.0,15.4675,2.666666667,0.0,9.333333333,0.0,60.66666667,0.0,231.6666667,0.0,76.0,0.0,159.6666667,0.0,6.0,11.66666667,7.96,30.33333333,0.0,746.9633333,0.0,443.0166667,51.66666667,67.45666667,41.0,145.0933333,93.33333333,0.0,250.44,0.0,141.6666667,0.0,939.54,0.0,12.0,231.6666667,159.6666667,0.0,4.0,0,7,1,1,Y,BA,N,1624,8702.0,452.11,381.5,8678.0,1607,63.58,1446.33,267.83,1090,226,44,1446.0,268.0,64.0,T,CENTRAL/SOUTH TEXAS AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,223.0,1089256
147.6075,1351.5,110.4675,14.355,72.75,25.4625,25.4625,0.0,10.8225,-202.5,-29.8175,15.0,0.0,0.666666667,0.0,71.33333333,0.0,396.6666667,0.0,219.0,0.0,314.0,0.0,14.33333333,45.66666667,37.29666667,136.3333333,0.0,564.5,0.0,287.08,53.66666667,47.89333333,17.0,13.40333333,404.0,0.0,681.9566667,0.0,100.0,0.0,169.6266667,0.0,15.66666667,396.6666667,314.0,0.0,1.333333333,1,7,1,1,U,EA,Y,3354,8163.0,1053.96,966.1,8115.0,3333,161.02,1352.5,555.5,1419,587,158,1353.0,556.0,161.0,R,SOUTHWEST AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,R,4.0,S,M,4.0,M,5.0,2.0,C,A,0.0,S,U,U,U,U,U,Y,223.0,1089257
50.2375,109.75,69.99,0.2475,0.0,0.0,0.0,0.0,0.0,-51.75,-0.2475,2.0,0.0,6.666666667,0.0,8.0,0.0,73.66666667,0.0,2.333333333,0.0,57.0,0.0,0.0,0.0,0.0,2.333333333,1.666666667,63.66666667,0.0,0.953333333,4.0,1.746666667,0.0,0.0,41.66666667,0.0,45.17333333,0.0,17.66666667,0.0,19.44666667,0.0,8.666666667,73.66666667,57.0,0.0,0.0,0,9,1,1,U,BA,N,551,989.0,490.27,404.39,988.0,550,50.55,123.5,68.75,127,71,50,148.0,83.0,51.0,S,CHICAGO AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,M,5.0,M,9.0,2.0,C,A,1.0,U,U,U,U,U,Y,Y,269.0,1089258
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,4,3,U,BA,N,395,917.0,590.0,454.37,917.0,395,90.87,183.4,79.0,85,41,55,,,,S,NEW YORK CITY AREA,T,N,99.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,F,U,U,U,U,U,N,269.0,1089261
38.205,281.25,44.74,0.0,19.25,7.6975,7.6,0.0975,0.515,-98.25,12.185,22.0,0.0,8.666666667,0.0,50.66666667,0.0,153.3333333,0.0,22.66666667,0.0,76.66666667,0.0,0.666666667,0.666666667,0.046666667,8.333333333,0.0,130.0033333,0.0,36.02,14.66666667,9.05,2.0,1.953333333,72.0,0.0,120.1633333,0.0,22.66666667,0.0,45.86,0.0,30.66666667,153.3333333,76.66666667,0.0,0.333333333,1,11,2,1,U,BA,N,2322,6465.0,675.88,546.78,6086.0,2195,54.68,608.6,219.5,314,123,34,546.0,201.0,54.0,T,CENTRAL/SOUTH TEXAS AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,3.0,S,S,4.0,M,3.0,1.0,I,A,0.0,H,U,U,U,U,Y,Y,224.0,1089266
103.8525,828.0,72.8525,0.0,118.75,47.5,47.5,0.0,0.0,72.0,14.9975,3.666666667,0.0,3.333333333,0.0,57.33333333,0.0,226.6666667,0.0,50.66666667,0.0,163.0,0.0,14.33333333,47.66666667,37.81,21.0,0.666666667,276.3233333,0.0,150.2633333,19.66666667,18.98333333,2.0,8.386666667,138.0,0.0,275.9866667,0.0,74.33333333,0.0,150.6,0.0,7.0,226.6666667,163.0,0.0,0.666666667,1,7,1,1,Y,CA,Y,1756,5194.0,584.27,498.39,5154.0,1743,83.07,859.0,290.5,804,265,99,859.0,291.0,83.0,U,SOUTH FLORIDA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,223.0,1089267
253.4775,2289.75,69.99,5.94,490.75,196.2975,196.2,0.0975,0.0,395.25,70.2825,12.33333333,0.0,1.666666667,0.0,105.0,0.0,470.3333333,0.0,348.3333333,0.0,353.0,0.0,10.33333333,24.66666667,18.47333333,221.3333333,3.333333333,873.6533333,0.0,751.5733333,38.66666667,93.69,44.66666667,144.8866667,244.6666667,0.0,591.4066667,0.0,345.6666667,0.0,1033.823333,0.0,14.0,470.3333333,353.0,0.0,17.66666667,1,11,1,1,U,CA,Y,6320,21051.0,1727.88,1641.21,21016.0,6301,164.12,2101.6,630.1,2158,588,230,2278.0,628.0,222.0,U,GREAT LAKES AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,11.0,S,M,6.0,M,4.0,2.0,,A,0.0,Z,U,U,Y,Y,Y,Y,330.0,1089269
69.135,728.0,54.6675,7.1775,0.0,0.0,0.0,0.0,0.0,9.0,21.625,2.0,0.0,5.333333333,0.0,95.66666667,0.0,211.0,0.0,18.0,0.0,108.3333333,0.0,4.0,6.333333333,4.533333333,12.0,1.333333333,325.5066667,0.0,58.3,7.0,12.70666667,1.666666667,3.833333333,81.33333333,0.0,279.25,0.0,44.66666667,0.0,104.5566667,0.0,7.333333333,211.0,108.3333333,0.0,0.333333333,0,11,1,1,U,EA,Y,2938,8427.0,789.86,719.25,8377.0,2916,71.93,837.7,291.6,725,180,62,894.0,287.0,77.0,C,MIDWEST AREA,Y,R,99.98999023,3.0,2.0,WCMB,0.0,0.0,O,2.0,S,S,1.0,M,3.0,,A,A,0.0,Z,U,U,U,U,U,Y,11.0,1089274
38.99,188.25,44.99,0.0,0.0,0.0,0.0,0.0,0.0,56.75,0.0,0.666666667,0.0,0.0,0.0,10.33333333,0.0,76.0,0.0,7.666666667,0.0,65.0,0.0,0.0,0.0,0.0,3.666666667,0.0,88.88,0.0,10.61,17.66666667,15.79666667,3.666666667,5.206666667,49.0,0.0,71.44,0.0,23.33333333,0.0,28.05,0.0,0.666666667,76.0,65.0,0.0,0.0,1,11,2,2,N,AA,N,856,1967.0,468.71,417.82,1944.0,847,41.78,194.4,84.7,169,74,39,177.0,79.0,39.0,T,NEW ENGLAND AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,O,1.0,M,B,1.0,M,6.0,,C,B,0.0,N,U,U,U,U,U,N,330.0,1089275
26.635,67.0,23.54,0.495,0.0,0.0,0.0,0.0,0.0,-65.0,-22.445,1.333333333,0.0,0.0,0.0,5.333333333,0.0,23.33333333,0.0,7.0,0.0,17.33333333,0.0,0.0,0.0,0.0,4.333333333,0.0,58.91333333,0.0,3.936666667,3.666666667,5.27,0.0,0.0,17.33333333,0.0,46.97333333,0.0,5.666666667,0.0,15.87666667,0.0,1.333333333,23.33333333,17.33333333,0.0,0.0,1,9,2,1,U,A,N,249,682.0,285.83,233.64,587.0,213,29.21,73.38,26.63,89,27,34,60.0,21.0,34.0,C,NEW YORK CITY AREA,Y,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,78.0,1089276
39.99,92.75,49.99,0.0,0.0,0.0,0.0,0.0,0.0,-92.75,0.0,0.0,0.0,0.0,0.0,8.0,0.0,32.66666667,0.0,12.0,0.0,24.66666667,0.0,0.0,0.0,0.0,8.0,0.0,46.84666667,0.0,7.373333333,10.66666667,34.96666667,4.0,5.753333333,16.0,0.0,16.60666667,0.0,14.0,0.0,37.61333333,0.0,0.0,32.66666667,24.66666667,0.0,0.0,1,11,2,2,Y,BA,N,2006,4984.0,776.65,530.2,4729.0,1905,53.02,472.9,190.5,124,41,40,382.0,159.0,50.0,S,DC/MARYLAND/VIRGINIA AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,2.0,M,B,1.0,M,5.0,2.0,C,G,0.0,O,U,U,U,U,U,Y,330.0,1089281
22.9375,383.25,10.0,0.0,19.25,6.7375,6.7375,0.0,6.2,-89.25,-12.9375,5.333333333,0.0,9.0,0.0,11.0,0.0,69.66666667,0.0,7.666666667,0.0,44.66666667,0.0,0.0,0.0,0.0,2.0,0.0,285.4933333,0.0,55.99,13.66666667,22.12666667,2.0,22.63,33.33333333,0.0,128.13,0.0,18.66666667,0.0,213.3533333,0.0,14.33333333,69.66666667,44.66666667,0.0,0.0,0,9,2,2,Y,AA,N,317,2236.0,207.6,159.14,2233.0,315,19.89,279.13,39.38,413,68,27,322.0,47.0,23.0,S,SOUTHWEST AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,1.0,O,6.0,S,M,1.0,M,6.0,,C,A,0.0,N,U,U,U,U,U,N,269.0,1089283
42.6775,938.25,54.99,0.0,0.0,0.0,0.0,0.0,0.1875,-365.25,2.3125,13.33333333,0.0,0.0,0.0,56.0,0.0,260.3333333,0.0,191.3333333,0.0,195.0,0.0,5.333333333,19.66666667,17.93333333,155.3333333,0.0,912.17,0.0,167.3,24.0,20.17,105.6666667,119.3766667,141.3333333,0.0,159.49,0.0,200.3333333,0.0,919.9766667,0.0,13.33333333,260.3333333,195.0,0.0,2.0,1,11,5,3,U,AA,N,2981,11282.0,434.31,338.42,10863.0,2878,33.84,1086.3,287.8,1060,273,42,1141.0,323.0,38.0,C,CALIFORNIA NORTH AREA,Y,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,330.0,1089285
30.7425,82.25,30.0,0.7425,0.0,0.0,0.0,0.0,0.0,60.75,1.2375,2.666666667,0.0,0.0,0.0,16.0,0.0,47.66666667,0.0,18.33333333,0.0,30.0,0.0,0.0,0.0,0.0,13.33333333,0.0,28.42,0.0,9.616666667,6.666666667,5.32,0.0,0.0,19.33333333,0.0,21.54333333,0.0,19.0,0.0,16.49333333,0.0,2.666666667,47.66666667,30.0,0.0,0.0,1,9,3,1,U,C,N,415,807.0,287.59,287.59,767.0,393,35.95,95.88,49.13,62,39,30,103.0,53.0,32.0,C,DC/MARYLAND/VIRGINIA AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,I,U,U,U,U,U,N,201.0,1089287
30.2375,170.0,39.99,0.2475,0.0,0.0,0.0,0.0,0.0,18.0,-0.2475,4.333333333,0.0,0.666666667,0.0,15.66666667,0.0,93.33333333,0.0,30.0,0.0,73.0,0.0,2.0,10.0,8.786666667,19.66666667,0.0,68.73666667,0.0,32.63666667,10.66666667,9.836666667,6.666666667,6.946666667,69.33333333,0.0,78.07,0.0,23.33333333,0.0,23.30333333,0.0,5.0,93.33333333,73.0,0.0,0.0,1,11,2,1,U,CA,N,1171,2615.0,330.16,305.27,2418.0,1107,30.53,241.8,110.7,164,82,30,203.0,97.0,30.0,T,LOS ANGELES AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,3.0,S,B,1.0,M,6.0,2.0,C,,0.0,H,U,U,U,U,U,Y,330.0,1089296
73.785,282.0,69.99,0.495,23.25,9.3,9.3,0.0,0.0,20.0,-6.005,6.333333333,0.0,0.333333333,0.0,26.66666667,0.0,132.6666667,0.0,59.66666667,0.0,100.0,0.0,0.0,0.0,0.0,36.66666667,0.0,118.9,0.0,83.56666667,26.0,31.33333333,13.66666667,18.48,107.0,0.0,136.92,0.0,41.66666667,0.0,65.54666667,0.0,6.666666667,132.6666667,100.0,0.0,0.0,0,7,3,3,N,BA,N,574,1340.0,504.85,418.97,1337.0,571,69.83,222.83,95.17,275,128,76,223.0,95.0,70.0,S,CALIFORNIA NORTH AREA,Y,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,O,13.0,,U,5.0,M,4.0,1.0,C,,1.0,I,U,U,U,U,U,Y,223.0,1089301
47.9,490.75,10.0,0.0,94.75,37.9,37.9,0.0,0.0,38.25,1.3,6.333333333,0.0,5.333333333,0.0,19.33333333,0.0,87.33333333,0.0,85.66666667,0.0,61.33333333,0.0,0.0,0.0,0.0,34.0,0.0,79.28666667,0.0,189.4733333,18.66666667,37.85,55.33333333,161.7633333,62.33333333,0.0,105.1266667,0.0,79.66666667,0.0,163.6333333,0.0,11.66666667,87.33333333,61.33333333,0.0,2.0,1,9,2,2,U,BA,N,1235,3461.0,338.51,293.34,3457.0,1232,36.67,432.13,154.0,478,177,47,506.0,178.0,45.0,S,NORTH FLORIDA AREA,Y,N,199.9899902,1.0,1.0,WCMB,1.0,0.0,O,3.0,S,S,6.0,M,4.0,3.0,I,A,0.0,O,U,U,U,U,Y,Y,269.0,1089303
46.1825,760.25,39.99,0.0,2.75,1.1,1.1,0.0,1.0925,47.75,-2.1925,3.0,0.0,0.666666667,0.0,21.66666667,0.0,175.3333333,0.0,139.0,0.0,150.6666667,0.0,3.666666667,5.666666667,3.743333333,48.66666667,0.0,283.5833333,0.0,228.6433333,9.666666667,3.87,6.666666667,15.41333333,158.3333333,0.0,218.2566667,0.0,130.6666667,0.0,293.97,0.0,3.666666667,175.3333333,150.6666667,0.0,2.666666667,0,11,1,1,U,BA,N,2578,6230.0,748.07,512.2,6230.0,2578,51.22,623.0,257.8,744,304,47,642.0,264.0,45.0,C,SOUTHWEST AREA,Y,R,79.98999023,5.0,3.0,WCMB,1.0,0.0,,5.0,S,M,6.0,M,1.0,1.0,,A,0.0,H,U,U,U,U,U,N,203.0,1089304
84.0125,947.25,10.0,0.495,146.25,58.5,58.5,0.0,15.0175,347.75,-18.2725,2.666666667,0.0,0.0,0.0,57.66666667,0.0,192.6666667,0.0,0.0,0.0,132.3333333,0.0,0.0,0.0,0.0,0.0,0.0,616.4833333,0.0,0.0,6.333333333,4.4,0.0,0.0,72.66666667,0.0,217.9366667,0.0,59.66666667,0.0,398.5466667,0.0,2.666666667,192.6666667,132.3333333,0.0,0.0,1,11,2,2,U,BA,N,1361,7196.0,530.29,485.12,7196.0,1361,48.51,719.6,136.1,831,157,90,974.0,166.0,68.0,U,NEW ENGLAND AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,8.0,M,S,2.0,M,5.0,1.0,C,C,1.0,S,U,U,U,U,U,Y,315.0,1089310
100.2725,1062.5,54.6175,1.485,36.0,14.4,14.4,0.0,0.0,-892.5,107.3275,14.33333333,0.0,6.333333333,0.0,66.0,0.0,280.3333333,0.0,55.0,0.0,199.3333333,0.0,5.0,9.666666667,6.913333333,22.0,0.333333333,811.0466667,0.0,280.4533333,42.0,52.49333333,9.0,25.41666667,183.0,0.0,725.4,0.0,65.66666667,0.0,366.0966667,0.0,20.66666667,280.3333333,199.3333333,0.0,2.333333333,1,11,6,2,U,AA,N,1996,12601.0,1769.92,1627.68,11980.0,1909,180.85,1331.11,212.11,1360,240,64,1313.0,201.0,166.0,C,LOS ANGELES AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,O,14.0,S,M,3.0,M,6.0,,,A,0.0,N,U,U,U,U,U,Y,329.0,1089311
35.93,26.5,44.99,0.0,0.0,0.0,0.0,0.0,0.94,-7.5,-0.94,0.666666667,0.0,0.0,0.0,1.333333333,0.333333333,14.0,0.333333333,3.333333333,0.0,12.33333333,0.0,0.0,0.0,0.0,2.666666667,0.0,18.41333333,0.0,1.03,0.666666667,0.753333333,0.0,0.0,6.333333333,0.0,10.78666667,0.0,7.333333333,0.0,8.656666667,0.0,0.666666667,14.33333333,12.33333333,0.0,0.0,0,7,1,1,U,AA,N,98,299.0,296.38,225.77,297.0,96,37.63,49.5,16.0,29,14,36,50.0,16.0,38.0,R,ATLANTIC SOUTH AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,2.0,S,M,3.0,M,7.0,,I,A,0.0,J,Y,U,U,U,U,Y,222.0,1089316
29.99,98.75,29.99,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.0,11.0,0.0,0.333333333,0.0,6.666666667,0.0,53.66666667,0.0,2.0,0.0,36.0,0.0,0.0,0.0,0.0,0.333333333,0.0,46.03333333,0.0,2.883333333,6.333333333,4.456666667,0.0,0.0,31.0,0.0,42.74666667,0.0,6.666666667,0.0,6.17,0.0,11.33333333,53.66666667,36.0,0.0,0.0,1,9,1,1,U,AA,N,484,974.0,311.02,245.5,960.0,477,30.69,120.0,59.63,96,50,30,112.0,56.0,31.0,,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,29.98999023,1.0,1.0,WC,1.0,1.0,O,4.0,S,A,2.0,M,4.0,1.0,C,A,0.0,N,Y,Y,U,U,U,Y,268.0,1089321
96.675,199.5,10.0,0.2475,40.25,40.25,40.25,0.0,40.64,236.5,147.145,0.666666667,0.0,1.333333333,0.0,3.0,0.0,12.66666667,0.0,3.333333333,0.0,7.666666667,0.0,0.0,0.0,0.0,1.666666667,0.0,5.516666667,0.0,4.81,1.333333333,1.983333333,0.0,0.0,6.0,0.0,6.473333333,0.0,5.0,0.0,3.853333333,0.0,2.0,12.66666667,7.666666667,0.0,0.0,1,11,1,1,Y,AA,N,1799,4435.0,686.55,600.67,4435.0,1799,60.07,443.5,179.9,121,66,48,124.0,66.0,39.0,R,MIDWEST AREA,Y,N,199.9899902,1.0,1.0,WCMB,1.0,0.0,O,6.0,S,M,2.0,M,5.0,2.0,H,A,0.0,U,U,U,Y,Y,U,Y,329.0,1089323
129.99,121.0,139.99,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,0.0,8.666666667,0.0,0.666666667,0.0,8.666666667,0.0,58.33333333,0.0,19.66666667,0.0,43.66666667,0.0,0.333333333,2.666666667,2.65,10.33333333,0.0,74.39,0.0,23.17333333,25.0,28.00333333,13.0,21.21333333,54.33333333,0.0,94.77,0.0,5.0,0.0,2.793333333,0.0,9.333333333,58.33333333,43.66666667,0.0,0.0,1,11,2,2,Y,AA,N,689,1515.0,1378.87,1270.11,1483.0,672,127.01,148.3,67.2,133,60,130,139.0,60.0,131.0,T,PHILADELPHIA AREA,Y,N,79.98999023,2.0,2.0,WCMB,0.0,0.0,O,6.0,,S,1.0,M,5.0,2.0,A,,0.0,U,U,U,U,U,U,Y,280.0,1089324
